order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
506,amsterdam,2,austrian,0,189,30,0,Accar Hotels,Navatel,1,0,0
506,amsterdam,2,austrian,0,189,77,2,Accar Hotels,Safitel,0,1,0
506,amsterdam,2,austrian,0,189,88,0,Boss Western,Boss Western,0,0,0
506,amsterdam,2,austrian,0,189,166,2,Boss Western,Boss Western,0,0,0
506,amsterdam,2,austrian,0,189,169,2,Accar Hotels,Ibas,0,0,0
506,amsterdam,2,austrian,0,189,212,1,Yin Yang,Royal Lotus,0,1,0
506,amsterdam,2,austrian,0,189,253,2,Accar Hotels,Safitel,0,1,2
506,amsterdam,2,austrian,0,189,346,1,Chillton Worldwide,Quadrupletree,1,0,0
506,amsterdam,2,austrian,0,189,430,3,Yin Yang,Royal Lotus,0,0,0
506,amsterdam,2,austrian,0,189,465,2,Morriott International,Corlton,1,1,0
506,amsterdam,2,austrian,0,189,529,1,Morriott International,Corlton,1,0,1
506,amsterdam,2,austrian,0,189,625,1,Yin Yang,Royal Lotus,1,0,0
506,amsterdam,2,austrian,0,189,685,1,Morriott International,Corlton,0,0,1
506,amsterdam,2,austrian,0,189,918,2,Morriott International,Corlton,1,1,0
507,copenhagen,4,slovakian,0,151,122,6,Accar Hotels,Safitel,0,1,1
507,copenhagen,4,slovakian,0,151,124,5,Accar Hotels,Safitel,0,0,0
507,copenhagen,4,slovakian,0,151,319,7,Chillton Worldwide,Chill Garden Inn,1,0,0
507,copenhagen,4,slovakian,0,151,350,5,Chillton Worldwide,Chill Garden Inn,1,1,0
507,copenhagen,4,slovakian,0,151,385,4,Accar Hotels,Safitel,0,0,0
507,copenhagen,4,slovakian,0,151,514,4,Morriott International,Corlton,0,0,0
507,copenhagen,4,slovakian,0,151,519,3,Yin Yang,Royal Lotus,0,0,0
507,copenhagen,4,slovakian,0,151,624,3,Chillton Worldwide,Quadrupletree,0,1,0
507,copenhagen,4,slovakian,0,151,655,4,Accar Hotels,Safitel,0,0,1
507,copenhagen,4,slovakian,0,151,894,4,Chillton Worldwide,Chill Garden Inn,1,0,2
508,sofia,36,estonian,0,502,683,88,Chillton Worldwide,Tripletree,0,0,0
508,sofia,36,estonian,0,502,799,39,Yin Yang,8 Premium,1,0,0
508,sofia,36,estonian,0,502,852,35,Yin Yang,8 Premium,1,0,0
509,rome,3,bulgarian,0,135,46,3,Morriott International,Corlton,0,0,0
509,rome,3,bulgarian,0,135,321,3,Accar Hotels,Safitel,0,0,0
509,rome,3,bulgarian,0,135,399,2,Chillton Worldwide,Quadrupletree,1,1,0
509,rome,3,bulgarian,0,135,423,3,Morriott International,Corlton,0,0,0
509,rome,3,bulgarian,0,135,440,1,Boss Western,Boss Western,1,0,0
509,rome,3,bulgarian,0,135,489,3,Accar Hotels,Safitel,0,1,0
509,rome,3,bulgarian,0,135,702,4,Chillton Worldwide,Quadrupletree,0,1,0
509,rome,3,bulgarian,0,135,787,1,Boss Western,Boss Western,0,0,0
509,rome,3,bulgarian,0,135,987,0,Accar Hotels,Ibas,1,0,0
510,paris,0,bulgarian,0,101,0,0,Yin Yang,Royal Lotus,1,0,1
510,paris,0,bulgarian,0,101,17,0,Accar Hotels,Ibas,0,0,0
510,paris,0,bulgarian,0,101,56,0,Yin Yang,Royal Lotus,1,1,0
510,paris,0,bulgarian,0,101,71,0,Accar Hotels,Safitel,1,1,1
510,paris,0,bulgarian,0,101,162,0,Morriott International,Corlton,1,1,0
510,paris,0,bulgarian,0,101,323,0,Chillton Worldwide,Chill Garden Inn,1,1,0
510,paris,0,bulgarian,0,101,415,0,Boss Western,Boss Western,1,0,0
510,paris,0,bulgarian,0,101,421,0,Boss Western,Boss Western,0,0,0
510,paris,0,bulgarian,0,101,526,0,Accar Hotels,Safitel,0,0,0
510,paris,0,bulgarian,0,101,540,0,Morriott International,Corlton,1,1,0
510,paris,0,bulgarian,0,101,582,0,Yin Yang,Royal Lotus,0,1,0
510,paris,0,bulgarian,0,101,827,0,Yin Yang,8 Premium,1,0,0
511,copenhagen,19,slovakian,1,525,367,12,Yin Yang,8 Premium,0,0,0
511,copenhagen,19,slovakian,1,525,720,35,Chillton Worldwide,Chill Garden Inn,0,0,2
511,copenhagen,19,slovakian,1,525,831,8,Independant,Independant,1,0,0
511,copenhagen,19,slovakian,1,525,855,27,Yin Yang,Royal Lotus,0,0,0
512,valletta,6,romanian,1,44,160,2,Independant,Independant,1,0,0
512,valletta,6,romanian,1,44,389,0,Accar Hotels,Navatel,0,0,0
512,valletta,6,romanian,1,44,491,4,Morriott International,Morriot,0,0,0
512,valletta,6,romanian,1,44,754,8,Accar Hotels,Safitel,1,0,0
513,copenhagen,35,bulgarian,1,529,43,84,Independant,Independant,1,0,0
513,copenhagen,35,bulgarian,1,529,194,32,Independant,Independant,0,0,0
513,copenhagen,35,bulgarian,1,529,249,90,Independant,Independant,0,0,0
513,copenhagen,35,bulgarian,1,529,744,80,Boss Western,J.Halliday Inn,0,0,0
513,copenhagen,35,bulgarian,1,529,830,64,Independant,Independant,0,0,0
513,copenhagen,35,bulgarian,1,529,951,67,Independant,Independant,1,0,0
513,copenhagen,35,bulgarian,1,529,952,31,Independant,Independant,0,0,0
513,copenhagen,35,bulgarian,1,529,981,31,Yin Yang,8 Premium,0,0,0
513,copenhagen,35,bulgarian,1,529,995,106,Chillton Worldwide,Quadrupletree,0,0,0
514,amsterdam,21,romanian,1,443,22,20,Yin Yang,Ardisson,1,0,0
514,amsterdam,21,romanian,1,443,30,27,Accar Hotels,Navatel,1,0,0
514,amsterdam,21,romanian,1,443,140,16,Boss Western,Boss Western,0,0,0
514,amsterdam,21,romanian,1,443,169,17,Accar Hotels,Ibas,0,0,0
514,amsterdam,21,romanian,1,443,410,18,Accar Hotels,Navatel,0,0,0
514,amsterdam,21,romanian,1,443,441,29,Yin Yang,Royal Lotus,0,0,0
514,amsterdam,21,romanian,1,443,455,25,Yin Yang,Ardisson,0,0,0
514,amsterdam,21,romanian,1,443,529,54,Morriott International,Corlton,1,0,1
514,amsterdam,21,romanian,1,443,591,51,Accar Hotels,Safitel,0,0,0
514,amsterdam,21,romanian,1,443,658,26,Morriott International,CourtYord,1,0,0
514,amsterdam,21,romanian,1,443,715,21,Yin Yang,Ardisson,0,0,0
515,rome,19,french,1,763,73,26,Yin Yang,Royal Lotus,0,0,1
515,rome,19,french,1,763,114,19,Boss Western,J.Halliday Inn,1,0,0
515,rome,19,french,1,763,191,18,Yin Yang,Ardisson,1,0,0
515,rome,19,french,1,763,281,12,Boss Western,Boss Western,1,0,0
515,rome,19,french,1,763,286,14,Accar Hotels,Navatel,0,0,0
515,rome,19,french,1,763,677,32,Accar Hotels,Marcure,0,0,0
515,rome,19,french,1,763,843,37,Accar Hotels,Safitel,0,0,0
515,rome,19,french,1,763,987,12,Accar Hotels,Ibas,1,0,0
516,rome,6,hungarian,1,142,46,6,Morriott International,Corlton,0,0,0
516,rome,6,hungarian,1,142,321,6,Accar Hotels,Safitel,0,0,0
516,rome,6,hungarian,1,142,399,6,Chillton Worldwide,Quadrupletree,1,1,0
516,rome,6,hungarian,1,142,423,6,Morriott International,Corlton,0,0,0
516,rome,6,hungarian,1,142,440,3,Boss Western,Boss Western,1,0,0
516,rome,6,hungarian,1,142,489,7,Accar Hotels,Safitel,0,1,0
516,rome,6,hungarian,1,142,702,8,Chillton Worldwide,Quadrupletree,0,1,0
516,rome,6,hungarian,1,142,787,2,Boss Western,Boss Western,0,0,0
516,rome,6,hungarian,1,142,987,1,Accar Hotels,Ibas,1,0,0
517,rome,17,greek,0,761,73,20,Yin Yang,Royal Lotus,0,0,1
517,rome,17,greek,0,761,114,17,Boss Western,J.Halliday Inn,1,0,0
517,rome,17,greek,0,761,191,16,Yin Yang,Ardisson,1,0,0
517,rome,17,greek,0,761,281,9,Boss Western,Boss Western,1,0,0
517,rome,17,greek,0,761,286,13,Accar Hotels,Navatel,0,0,0
517,rome,17,greek,0,761,677,25,Accar Hotels,Marcure,0,0,0
517,rome,17,greek,0,761,843,26,Accar Hotels,Safitel,0,0,0
517,rome,17,greek,0,761,987,10,Accar Hotels,Ibas,1,0,0
518,sofia,17,swedish,0,621,262,14,Boss Western,J.Halliday Inn,1,0,0
518,sofia,17,swedish,0,621,764,6,Independant,Independant,0,0,0
518,sofia,17,swedish,0,621,799,8,Yin Yang,8 Premium,1,0,0
518,sofia,17,swedish,0,621,871,16,Yin Yang,Ardisson,0,0,0
518,sofia,17,swedish,0,621,899,17,Morriott International,CourtYord,0,0,0
519,paris,1,finnish,0,229,0,1,Yin Yang,Royal Lotus,1,0,1
519,paris,1,finnish,0,229,17,0,Accar Hotels,Ibas,0,0,0
519,paris,1,finnish,0,229,56,1,Yin Yang,Royal Lotus,1,1,0
519,paris,1,finnish,0,229,71,1,Accar Hotels,Safitel,1,1,1
519,paris,1,finnish,0,229,162,1,Morriott International,Corlton,1,1,0
519,paris,1,finnish,0,229,323,1,Chillton Worldwide,Chill Garden Inn,1,1,0
519,paris,1,finnish,0,229,415,0,Boss Western,Boss Western,1,0,0
519,paris,1,finnish,0,229,421,0,Boss Western,Boss Western,0,0,0
519,paris,1,finnish,0,229,526,1,Accar Hotels,Safitel,0,0,0
519,paris,1,finnish,0,229,540,1,Morriott International,Corlton,1,1,0
519,paris,1,finnish,0,229,582,1,Yin Yang,Royal Lotus,0,1,0
519,paris,1,finnish,0,229,827,0,Yin Yang,8 Premium,1,0,0
520,madrid,36,estonian,0,432,7,35,Independant,Independant,0,0,0
520,madrid,36,estonian,0,432,108,37,Independant,Independant,0,0,0
520,madrid,36,estonian,0,432,164,79,Yin Yang,Ardisson,1,0,0
520,madrid,36,estonian,0,432,310,88,Independant,Independant,0,0,0
520,madrid,36,estonian,0,432,370,36,Yin Yang,8 Premium,0,0,0
520,madrid,36,estonian,0,432,439,66,Boss Western,Boss Western,1,0,0
520,madrid,36,estonian,0,432,483,34,Independant,Independant,0,0,0
520,madrid,36,estonian,0,432,800,36,Independant,Independant,0,0,0
520,madrid,36,estonian,0,432,915,37,Accar Hotels,Ibas,1,0,0
520,madrid,36,estonian,0,432,966,34,Independant,Independant,0,0,0
521,madrid,0,austrian,0,171,131,0,Morriott International,Morriot,1,1,0
521,madrid,0,austrian,0,171,258,0,Morriott International,Morriot,0,0,1
521,madrid,0,austrian,0,171,265,5,Morriott International,Corlton,0,1,0
521,madrid,0,austrian,0,171,370,3,Yin Yang,8 Premium,0,0,0
521,madrid,0,austrian,0,171,418,0,Boss Western,J.Halliday Inn,1,0,0
521,madrid,0,austrian,0,171,454,0,Boss Western,Boss Western,1,0,0
521,madrid,0,austrian,0,171,609,0,Chillton Worldwide,Quadrupletree,1,0,0
521,madrid,0,austrian,0,171,673,0,Yin Yang,Royal Lotus,0,0,0
521,madrid,0,austrian,0,171,710,0,Accar Hotels,Navatel,0,0,0
521,madrid,0,austrian,0,171,836,0,Yin Yang,Royal Lotus,1,0,0
521,madrid,0,austrian,0,171,915,0,Accar Hotels,Ibas,1,0,0
522,rome,2,greek,1,386,46,2,Morriott International,Corlton,0,0,0
522,rome,2,greek,1,386,321,2,Accar Hotels,Safitel,0,0,0
522,rome,2,greek,1,386,399,1,Chillton Worldwide,Quadrupletree,1,1,0
522,rome,2,greek,1,386,423,2,Morriott International,Corlton,0,0,0
522,rome,2,greek,1,386,440,1,Boss Western,Boss Western,1,0,0
522,rome,2,greek,1,386,489,2,Accar Hotels,Safitel,0,1,0
522,rome,2,greek,1,386,702,2,Chillton Worldwide,Quadrupletree,0,1,0
522,rome,2,greek,1,386,787,1,Boss Western,Boss Western,0,0,0
522,rome,2,greek,1,386,987,0,Accar Hotels,Ibas,1,0,0
523,rome,40,hungarian,1,646,139,44,Yin Yang,8 Premium,1,0,1
523,rome,40,hungarian,1,646,228,86,Independant,Independant,1,0,0
523,rome,40,hungarian,1,646,374,92,Independant,Independant,1,0,0
523,rome,40,hungarian,1,646,681,111,Boss Western,J.Halliday Inn,1,0,0
523,rome,40,hungarian,1,646,769,42,Accar Hotels,Ibas,1,0,0
523,rome,40,hungarian,1,646,856,42,Accar Hotels,Ibas,1,0,0
524,paris,15,irish,0,731,71,25,Accar Hotels,Safitel,1,1,1
524,paris,15,irish,0,731,162,29,Morriott International,Corlton,1,1,0
524,paris,15,irish,0,731,222,24,Morriott International,Corlton,1,0,0
524,paris,15,irish,0,731,359,12,Accar Hotels,Navatel,0,0,0
524,paris,15,irish,0,731,449,20,Yin Yang,Royal Lotus,1,0,0
524,paris,15,irish,0,731,579,6,Accar Hotels,Ibas,0,0,0
524,paris,15,irish,0,731,731,7,Boss Western,J.Halliday Inn,1,0,0
524,paris,15,irish,0,731,827,0,Yin Yang,8 Premium,1,0,0
524,paris,15,irish,0,731,837,24,Accar Hotels,Safitel,1,1,0
524,paris,15,irish,0,731,853,15,Chillton Worldwide,Tripletree,1,0,0
524,paris,15,irish,0,731,866,19,Accar Hotels,Safitel,1,1,0
525,madrid,21,german,0,681,75,17,Boss Western,Boss Western,0,0,0
525,madrid,21,german,0,681,120,20,Yin Yang,Ardisson,1,0,0
525,madrid,21,german,0,681,164,26,Yin Yang,Ardisson,1,0,0
525,madrid,21,german,0,681,233,21,Chillton Worldwide,Tripletree,0,0,0
525,madrid,21,german,0,681,252,33,Morriott International,Morriot,1,1,0
525,madrid,21,german,0,681,284,21,Yin Yang,Ardisson,1,0,1
525,madrid,21,german,0,681,297,45,Chillton Worldwide,Chill Garden Inn,1,1,0
525,madrid,21,german,0,681,351,12,Independant,Independant,0,0,0
525,madrid,21,german,0,681,370,15,Yin Yang,8 Premium,0,0,0
525,madrid,21,german,0,681,737,52,Accar Hotels,Marcure,0,0,0
525,madrid,21,german,0,681,845,46,Accar Hotels,Safitel,0,0,0
525,madrid,21,german,0,681,915,13,Accar Hotels,Ibas,1,0,0
525,madrid,21,german,0,681,939,40,Morriott International,Morriot,1,1,0
526,rome,37,austrian,0,643,139,37,Yin Yang,8 Premium,1,0,1
526,rome,37,austrian,0,643,228,68,Independant,Independant,1,0,0
526,rome,37,austrian,0,643,374,79,Independant,Independant,1,0,0
526,rome,37,austrian,0,643,681,88,Boss Western,J.Halliday Inn,1,0,0
526,rome,37,austrian,0,643,769,35,Accar Hotels,Ibas,1,0,0
526,rome,37,austrian,0,643,856,33,Accar Hotels,Ibas,1,0,0
526,rome,37,austrian,0,643,987,38,Accar Hotels,Ibas,1,0,0
527,copenhagen,16,hungarian,0,522,367,8,Yin Yang,8 Premium,0,0,0
527,copenhagen,16,hungarian,0,522,720,21,Chillton Worldwide,Chill Garden Inn,0,0,2
527,copenhagen,16,hungarian,0,522,831,8,Independant,Independant,1,0,0
527,copenhagen,16,hungarian,0,522,855,18,Yin Yang,Royal Lotus,0,0,0
528,vilnius,2,slovene,0,329,395,0,Accar Hotels,Ibas,0,0,0
528,vilnius,2,slovene,0,329,488,2,Accar Hotels,Safitel,1,1,1
528,vilnius,2,slovene,0,329,811,0,Boss Western,J.Halliday Inn,1,0,0
529,madrid,18,cypriot,1,678,75,13,Boss Western,Boss Western,0,0,0
529,madrid,18,cypriot,1,678,120,16,Yin Yang,Ardisson,1,0,0
529,madrid,18,cypriot,1,678,164,18,Yin Yang,Ardisson,1,0,0
529,madrid,18,cypriot,1,678,233,18,Chillton Worldwide,Tripletree,0,0,0
529,madrid,18,cypriot,1,678,252,22,Morriott International,Morriot,1,1,0
529,madrid,18,cypriot,1,678,284,18,Yin Yang,Ardisson,1,0,1
529,madrid,18,cypriot,1,678,297,30,Chillton Worldwide,Chill Garden Inn,1,1,0
529,madrid,18,cypriot,1,678,351,8,Independant,Independant,0,0,0
529,madrid,18,cypriot,1,678,370,12,Yin Yang,8 Premium,0,0,0
529,madrid,18,cypriot,1,678,737,44,Accar Hotels,Marcure,0,0,0
529,madrid,18,cypriot,1,678,845,34,Accar Hotels,Safitel,0,0,0
529,madrid,18,cypriot,1,678,915,10,Accar Hotels,Ibas,1,0,0
529,madrid,18,cypriot,1,678,939,27,Morriott International,Morriot,1,1,0
530,copenhagen,6,swedish,0,281,122,10,Accar Hotels,Safitel,0,1,1
530,copenhagen,6,swedish,0,281,124,9,Accar Hotels,Safitel,0,0,0
530,copenhagen,6,swedish,0,281,319,11,Chillton Worldwide,Chill Garden Inn,1,0,0
530,copenhagen,6,swedish,0,281,350,9,Chillton Worldwide,Chill Garden Inn,1,1,0
530,copenhagen,6,swedish,0,281,385,6,Accar Hotels,Safitel,0,0,0
530,copenhagen,6,swedish,0,281,514,7,Morriott International,Corlton,0,0,0
530,copenhagen,6,swedish,0,281,519,4,Yin Yang,Royal Lotus,0,0,0
530,copenhagen,6,swedish,0,281,624,4,Chillton Worldwide,Quadrupletree,0,1,0
530,copenhagen,6,swedish,0,281,655,6,Accar Hotels,Safitel,0,0,1
530,copenhagen,6,swedish,0,281,894,7,Chillton Worldwide,Chill Garden Inn,1,0,2
531,rome,17,romanian,0,509,73,20,Yin Yang,Royal Lotus,0,0,1
531,rome,17,romanian,0,509,114,17,Boss Western,J.Halliday Inn,1,0,0
531,rome,17,romanian,0,509,191,16,Yin Yang,Ardisson,1,0,0
531,rome,17,romanian,0,509,281,9,Boss Western,Boss Western,1,0,0
531,rome,17,romanian,0,509,286,13,Accar Hotels,Navatel,0,0,0
531,rome,17,romanian,0,509,677,25,Accar Hotels,Marcure,0,0,0
531,rome,17,romanian,0,509,843,26,Accar Hotels,Safitel,0,0,0
531,rome,17,romanian,0,509,987,10,Accar Hotels,Ibas,1,0,0
532,sofia,0,latvian,1,368,459,0,Yin Yang,Ardisson,0,0,0
532,sofia,0,latvian,1,368,470,0,Independant,Independant,0,0,0
532,sofia,0,latvian,1,368,653,0,Chillton Worldwide,Quadrupletree,1,0,0
532,sofia,0,latvian,1,368,799,0,Yin Yang,8 Premium,1,0,0
533,vienna,0,german,0,339,26,0,Accar Hotels,Marcure,1,0,0
533,vienna,0,german,0,339,263,0,Boss Western,Boss Western,1,0,0
533,vienna,0,german,0,339,456,0,Yin Yang,Ardisson,1,0,0
533,vienna,0,german,0,339,699,0,Boss Western,Boss Western,1,0,0
534,sofia,5,finnish,1,252,459,5,Yin Yang,Ardisson,0,0,0
534,sofia,5,finnish,1,252,470,4,Independant,Independant,0,0,0
534,sofia,5,finnish,1,252,653,5,Chillton Worldwide,Quadrupletree,1,0,0
534,sofia,5,finnish,1,252,799,0,Yin Yang,8 Premium,1,0,0
535,valletta,20,maltese,0,666,81,24,Boss Western,J.Halliday Inn,0,0,0
535,valletta,20,maltese,0,666,282,20,Yin Yang,Ardisson,0,0,0
536,copenhagen,21,bulgarian,0,527,367,14,Yin Yang,8 Premium,0,0,0
536,copenhagen,21,bulgarian,0,527,720,48,Chillton Worldwide,Chill Garden Inn,0,0,2
536,copenhagen,21,bulgarian,0,527,831,9,Independant,Independant,1,0,0
536,copenhagen,21,bulgarian,0,527,855,34,Yin Yang,Royal Lotus,0,0,0
537,paris,20,latvian,1,736,71,38,Accar Hotels,Safitel,1,1,1
537,paris,20,latvian,1,736,162,56,Morriott International,Corlton,1,1,0
537,paris,20,latvian,1,736,222,43,Morriott International,Corlton,1,0,0
537,paris,20,latvian,1,736,359,19,Accar Hotels,Navatel,0,0,0
537,paris,20,latvian,1,736,449,29,Yin Yang,Royal Lotus,1,0,0
537,paris,20,latvian,1,736,579,13,Accar Hotels,Ibas,0,0,0
537,paris,20,latvian,1,736,731,20,Boss Western,J.Halliday Inn,1,0,0
537,paris,20,latvian,1,736,827,7,Yin Yang,8 Premium,1,0,0
537,paris,20,latvian,1,736,837,50,Accar Hotels,Safitel,1,1,0
537,paris,20,latvian,1,736,853,21,Chillton Worldwide,Tripletree,1,0,0
537,paris,20,latvian,1,736,866,43,Accar Hotels,Safitel,1,1,0
538,amsterdam,0,hungarian,1,186,30,0,Accar Hotels,Navatel,1,0,0
538,amsterdam,0,hungarian,1,186,77,0,Accar Hotels,Safitel,0,1,0
538,amsterdam,0,hungarian,1,186,88,0,Boss Western,Boss Western,0,0,0
538,amsterdam,0,hungarian,1,186,166,0,Boss Western,Boss Western,0,0,0
538,amsterdam,0,hungarian,1,186,169,1,Accar Hotels,Ibas,0,0,0
538,amsterdam,0,hungarian,1,186,212,0,Yin Yang,Royal Lotus,0,1,0
538,amsterdam,0,hungarian,1,186,253,0,Accar Hotels,Safitel,0,1,2
538,amsterdam,0,hungarian,1,186,346,0,Chillton Worldwide,Quadrupletree,1,0,0
538,amsterdam,0,hungarian,1,186,430,0,Yin Yang,Royal Lotus,0,0,0
538,amsterdam,0,hungarian,1,186,465,0,Morriott International,Corlton,1,1,0
538,amsterdam,0,hungarian,1,186,529,0,Morriott International,Corlton,1,0,1
538,amsterdam,0,hungarian,1,186,625,0,Yin Yang,Royal Lotus,1,0,0
538,amsterdam,0,hungarian,1,186,685,0,Morriott International,Corlton,0,0,1
538,amsterdam,0,hungarian,1,186,918,0,Morriott International,Corlton,1,1,0
539,madrid,3,finnish,0,177,131,4,Morriott International,Morriot,1,1,0
539,madrid,3,finnish,0,177,258,3,Morriott International,Morriot,0,0,1
539,madrid,3,finnish,0,177,265,8,Morriott International,Corlton,0,1,0
539,madrid,3,finnish,0,177,370,4,Yin Yang,8 Premium,0,0,0
539,madrid,3,finnish,0,177,418,0,Boss Western,J.Halliday Inn,1,0,0
539,madrid,3,finnish,0,177,454,1,Boss Western,Boss Western,1,0,0
539,madrid,3,finnish,0,177,609,2,Chillton Worldwide,Quadrupletree,1,0,0
539,madrid,3,finnish,0,177,673,3,Yin Yang,Royal Lotus,0,0,0
539,madrid,3,finnish,0,177,710,0,Accar Hotels,Navatel,0,0,0
539,madrid,3,finnish,0,177,836,2,Yin Yang,Royal Lotus,1,0,0
539,madrid,3,finnish,0,177,915,0,Accar Hotels,Ibas,1,0,0
540,vienna,0,danish,1,214,26,0,Accar Hotels,Marcure,1,0,0
540,vienna,0,danish,1,214,263,0,Boss Western,Boss Western,1,0,0
540,vienna,0,danish,1,214,456,0,Yin Yang,Ardisson,1,0,0
540,vienna,0,danish,1,214,699,0,Boss Western,Boss Western,1,0,0
541,madrid,0,bulgarian,1,46,131,0,Morriott International,Morriot,1,1,0
541,madrid,0,bulgarian,1,46,258,0,Morriott International,Morriot,0,0,1
541,madrid,0,bulgarian,1,46,265,5,Morriott International,Corlton,0,1,0
541,madrid,0,bulgarian,1,46,370,3,Yin Yang,8 Premium,0,0,0
541,madrid,0,bulgarian,1,46,418,0,Boss Western,J.Halliday Inn,1,0,0
541,madrid,0,bulgarian,1,46,454,0,Boss Western,Boss Western,1,0,0
541,madrid,0,bulgarian,1,46,609,0,Chillton Worldwide,Quadrupletree,1,0,0
541,madrid,0,bulgarian,1,46,673,0,Yin Yang,Royal Lotus,0,0,0
541,madrid,0,bulgarian,1,46,710,0,Accar Hotels,Navatel,0,0,0
541,madrid,0,bulgarian,1,46,836,0,Yin Yang,Royal Lotus,1,0,0
541,madrid,0,bulgarian,1,46,915,0,Accar Hotels,Ibas,1,0,0
542,vienna,6,finnish,0,225,26,4,Accar Hotels,Marcure,1,0,0
542,vienna,6,finnish,0,225,263,2,Boss Western,Boss Western,1,0,0
542,vienna,6,finnish,0,225,456,4,Yin Yang,Ardisson,1,0,0
542,vienna,6,finnish,0,225,699,0,Boss Western,Boss Western,1,0,0
543,paris,19,lithuanian,1,735,71,35,Accar Hotels,Safitel,1,1,1
543,paris,19,lithuanian,1,735,162,48,Morriott International,Corlton,1,1,0
543,paris,19,lithuanian,1,735,222,35,Morriott International,Corlton,1,0,0
543,paris,19,lithuanian,1,735,359,17,Accar Hotels,Navatel,0,0,0
543,paris,19,lithuanian,1,735,449,26,Yin Yang,Royal Lotus,1,0,0
543,paris,19,lithuanian,1,735,579,11,Accar Hotels,Ibas,0,0,0
543,paris,19,lithuanian,1,735,731,17,Boss Western,J.Halliday Inn,1,0,0
543,paris,19,lithuanian,1,735,827,6,Yin Yang,8 Premium,1,0,0
543,paris,19,lithuanian,1,735,837,43,Accar Hotels,Safitel,1,1,0
543,paris,19,lithuanian,1,735,853,19,Chillton Worldwide,Tripletree,1,0,0
543,paris,19,lithuanian,1,735,866,35,Accar Hotels,Safitel,1,1,0
544,rome,6,danish,0,267,46,6,Morriott International,Corlton,0,0,0
544,rome,6,danish,0,267,321,6,Accar Hotels,Safitel,0,0,0
544,rome,6,danish,0,267,399,6,Chillton Worldwide,Quadrupletree,1,1,0
544,rome,6,danish,0,267,423,6,Morriott International,Corlton,0,0,0
544,rome,6,danish,0,267,440,3,Boss Western,Boss Western,1,0,0
544,rome,6,danish,0,267,489,7,Accar Hotels,Safitel,0,1,0
544,rome,6,danish,0,267,702,8,Chillton Worldwide,Quadrupletree,0,1,0
544,rome,6,danish,0,267,787,2,Boss Western,Boss Western,0,0,0
544,rome,6,danish,0,267,987,1,Accar Hotels,Ibas,1,0,0
545,vienna,3,croatian,1,346,26,2,Accar Hotels,Marcure,1,0,0
545,vienna,3,croatian,1,346,263,1,Boss Western,Boss Western,1,0,0
545,vienna,3,croatian,1,346,456,2,Yin Yang,Ardisson,1,0,0
545,vienna,3,croatian,1,346,699,0,Boss Western,Boss Western,1,0,0
546,sofia,3,hungarian,1,122,459,3,Yin Yang,Ardisson,0,0,0
546,sofia,3,hungarian,1,122,470,2,Independant,Independant,0,0,0
546,sofia,3,hungarian,1,122,653,2,Chillton Worldwide,Quadrupletree,1,0,0
546,sofia,3,hungarian,1,122,799,0,Yin Yang,8 Premium,1,0,0
547,vilnius,3,hungarian,0,205,395,0,Accar Hotels,Ibas,0,0,0
547,vilnius,3,hungarian,0,205,488,3,Accar Hotels,Safitel,1,1,1
547,vilnius,3,hungarian,0,205,811,0,Boss Western,J.Halliday Inn,1,0,0
548,madrid,40,hungarian,0,562,7,44,Independant,Independant,0,0,0
548,madrid,40,hungarian,0,562,108,46,Independant,Independant,0,0,0
548,madrid,40,hungarian,0,562,164,108,Yin Yang,Ardisson,1,0,0
548,madrid,40,hungarian,0,562,310,110,Independant,Independant,0,0,0
548,madrid,40,hungarian,0,562,439,86,Boss Western,Boss Western,1,0,0
548,madrid,40,hungarian,0,562,483,44,Independant,Independant,0,0,0
548,madrid,40,hungarian,0,562,800,43,Independant,Independant,0,0,0
548,madrid,40,hungarian,0,562,966,42,Independant,Independant,0,0,0
549,vilnius,4,latvian,1,334,395,0,Accar Hotels,Ibas,0,0,0
549,vilnius,4,latvian,1,334,488,4,Accar Hotels,Safitel,1,1,1
549,vilnius,4,latvian,1,334,811,0,Boss Western,J.Halliday Inn,1,0,0
